region,segment,category,brand,order_date,revenue,discount,shipping_cost,quantity
South,Retail,Apparel,BrandB,2023-01-01 04:00:00,144.46779100423294,0.10547772598156395,7.362479216039977,3.0
East,Retail,Electronics,BrandB,2023-01-01 10:00:00,44.17490238729559,0.16648179610854785,5.992158192307718,3.0
North,Retail,Apparel,BrandA,2023-01-01 10:00:00,37.62400200599401,0.056694640516582843,11.979064538970594,0.0
West,Retail,HomeGoods,BrandA,2023-01-01 13:00:00,40.47498329886455,0.10734252565569523,24.282304492350885,1.0
North,Wholesale,HomeGoods,BrandA,2023-01-01 14:00:00,358.50213998710285,0.5445706007150235,11.65818272652163,3.0
East,Retail,HomeGoods,BrandA,2023-01-01 14:00:00,169.26969046211767,0.09097927359120744,9.685300720133377,4.0
North,Retail,Apparel,BrandC,2023-01-01 20:00:00,40.097134211645304,0.16228683264023414,1.8201649583963437,3.0
South,Wholesale,Electronics,BrandB,2023-01-02 02:00:00,133.7829026781722,0.20152694038674498,23.284788195941807,2.0
East,Retail,Apparel,BrandA,2023-01-02 04:00:00,75.8655360293005,0.05029961899606647,2.597578420581148,4.0
North,Retail,Apparel,BrandC,2023-01-02 11:00:00,24.09496652411096,0.045646459554730685,2.3805101225519145,4.0
East,Retail,Electronics,BrandA,2023-01-02 14:00:00,53.96832429310641,0.10578629404922467,10.363636071796456,3.0
East,Retail,Apparel,BrandA,2023-01-02 15:00:00,93.97248723063419,0.11172402334521456,13.31969426189144,2.0
South,Retail,HomeGoods,BrandA,2023-01-02 17:00:00,87.62946046088783,0.10695073211594698,6.250732285171576,2.0
East,Wholesale,Electronics,BrandA,2023-01-02 17:00:00,91.08053470640378,0.20604460420990417,4.353367386049122,0.0
South,Wholesale,Electronics,BrandC,2023-01-02 18:00:00,50.25507876551096,0.2921125461480396,5.426707882581188,3.0
East,Wholesale,Apparel,BrandB,2023-01-02 22:00:00,40.93042091183707,0.4147843154275938,2.7090871767087745,1.0
South,Wholesale,Electronics,BrandC,2023-01-02 23:00:00,121.51645935084844,0.34298838033642326,7.3546454388921365,4.0
South,Wholesale,Apparel,BrandA,2023-01-02 23:00:00,213.20937936561842,0.5490101505083932,7.898815339412118,3.0
West,Retail,Apparel,BrandA,2023-01-03 08:00:00,78.47251152649261,0.20335415947285748,26.282377619089434,4.0
North,Retail,Electronics,BrandC,2023-01-03 13:00:00,64.8273784663472,0.08377684257807788,10.28528834102747,
West,Wholesale,HomeGoods,BrandA,2023-01-03 15:00:00,349.7677442577782,0.13801352309314127,,3.0
South,Retail,HomeGoods,BrandA,2023-01-03 17:00:00,62.95007340070923,0.11378404063828562,14.764286779163138,3.0
East,Wholesale,Apparel,BrandB,2023-01-03 20:00:00,54.97978264850221,0.3108808475490082,15.322170292312105,6.0
East,Retail,Electronics,BrandB,2023-01-03 22:00:00,111.97661047267545,0.012836849568213338,7.3341632345393535,0.0
South,Wholesale,Electronics,BrandA,2023-01-04 02:00:00,46.21895183121107,0.6028446620740239,5.638864067603263,2.0
West,Wholesale,Electronics,BrandA,2023-01-04 02:00:00,71.58654170663668,0.32700046997026483,27.43487870282151,3.0
South,Retail,Apparel,BrandC,2023-01-04 08:00:00,120.67082053882201,0.06551167827658151,2.730105663118448,4.0
West,Retail,Electronics,BrandC,2023-01-04 17:00:00,70.13955850401257,0.10249772481782915,25.822719219085002,
North,Wholesale,Electronics,BrandC,2023-01-04 21:00:00,154.11382489274592,0.3886577270517507,14.322209280213986,3.0
South,Wholesale,Apparel,BrandA,2023-01-05 09:00:00,81.81879955208673,0.26647065806282355,10.932693266247675,4.0
South,Wholesale,Electronics,BrandB,2023-01-05 11:00:00,89.09016845015726,0.40334328099477457,6.933945808443002,0.0
East,Retail,Apparel,BrandC,2023-01-05 12:00:00,48.459640264630245,0.07169618710921934,5.353569079574548,3.0
South,Retail,Electronics,BrandA,2023-01-06 01:00:00,164.03789196596676,0.18182823589700245,4.3405458934328,3.0
East,Retail,Electronics,BrandA,2023-01-06 01:00:00,147.71489263790698,0.07653819028804656,13.084933306624038,
South,Wholesale,Apparel,BrandA,2023-01-06 07:00:00,165.5848610900642,0.19524709858257025,4.8039274275557835,2.0
